pred_label,true_label,conf_NOT,conf_PLANET
PLANET,PLANET,1.283239958738136e-09,0.99999999871676
PLANET,PLANET,4.77822931221894e-08,0.9999999522177069
PLANET,PLANET,8.510085180990501e-08,0.9999999148991482
NOT,NOT,0.9999999792629843,2.07370156723507e-08
NOT,NOT,0.9999999669504579,3.304954209136673e-08
PLANET,PLANET,4.828303978854365e-09,0.999999995171696
NOT,NOT,0.9999999972186265,2.78137346183572e-09
PLANET,PLANET,5.722549811792987e-07,0.9999994277450188
NOT,NOT,0.9999955171535159,4.482846484161751e-06
NOT,NOT,0.9999999844116365,1.5588363523347804e-08
NOT,NOT,0.9999999972096154,2.7903845935800224e-09
PLANET,PLANET,1.707911333470591e-07,0.9999998292088667
NOT,NOT,0.9999999882781345,1.1721865428660606e-08
PLANET,PLANET,6.683981967903208e-08,0.9999999331601803
PLANET,PLANET,1.628965226041501e-07,0.9999998371034774
NOT,NOT,0.9999942718398712,5.728160128773576e-06
PLANET,PLANET,1.2906682878788267e-05,0.9999870933171212
PLANET,PLANET,3.075200398772182e-07,0.9999996924799601
NOT,NOT,0.9999997053206882,2.9467931180013435e-07
PLANET,PLANET,9.772537112873181e-09,0.9999999902274629
PLANET,PLANET,1.8529713319281882e-09,0.9999999981470287
PLANET,PLANET,6.873031594967216e-06,0.999993126968405
NOT,NOT,0.9999999495905829,5.0409417114391034e-08
PLANET,PLANET,8.097870263235052e-09,0.9999999919021297
PLANET,PLANET,6.500018612243252e-08,0.9999999349998139
PLANET,PLANET,3.2880664857515285e-09,0.9999999967119335
PLANET,PLANET,2.3848301111684123e-10,0.999999999761517
PLANET,PLANET,0.0011353736407755388,0.9988646263592245
PLANET,PLANET,2.336189786067422e-08,0.9999999766381021
PLANET,PLANET,2.315722593015934e-06,0.999997684277407
PLANET,PLANET,4.128146745552286e-07,0.9999995871853254
PLANET,PLANET,9.98050297962294e-09,0.999999990019497
PLANET,PLANET,1.2999208154340636e-08,0.9999999870007918
PLANET,PLANET,0.0004064974722861603,0.9995935025277138
PLANET,PLANET,2.7526447787806774e-10,0.9999999997247355
PLANET,PLANET,1.415293215956126e-09,0.9999999985847068
PLANET,PLANET,3.853794210306738e-06,0.9999961462057897
PLANET,PLANET,1.698786922244011e-08,0.9999999830121308
NOT,NOT,0.9999999992148246,7.851754106536626e-10
NOT,NOT,0.9999987477311891,1.252268810890239e-06
NOT,NOT,0.9999999998253732,1.746267436776597e-10
NOT,NOT,0.999999973923062,2.607693810644691e-08
NOT,NOT,0.9999999365857151,6.341428489195076e-08
NOT,NOT,0.9999999997666718,2.3332824312453546e-10
PLANET,PLANET,1.7497773709962416e-06,0.999998250222629
PLANET,PLANET,2.733877269012197e-08,0.9999999726612273
NOT,NOT,0.9999997911246713,2.0887532868156386e-07
PLANET,PLANET,6.068412439219628e-11,0.9999999999393159
NOT,NOT,0.9999999371908074,6.280919259706979e-08
NOT,NOT,0.9999999999999293,7.074416445131306e-14
NOT,NOT,0.9999999999985304,1.469552280690697e-12
NOT,NOT,0.9999999019795283,9.802047171546044e-08
NOT,NOT,0.9999999999890176,1.0982411306569814e-11
NOT,NOT,0.9999204158256105,7.958417438949297e-05
NOT,NOT,0.9999996550316923,3.449683076418039e-07
NOT,NOT,0.9999999999968525,3.147531611881263e-12
NOT,NOT,0.9999999922575371,7.742462938939361e-09
PLANET,PLANET,2.8901348128052007e-06,0.9999971098651872
PLANET,PLANET,3.283876504056593e-09,0.9999999967161235
PLANET,PLANET,6.539475538858142e-07,0.9999993460524461
PLANET,PLANET,1.4677093096104876e-05,0.9999853229069039
NOT,NOT,0.9999999936860972,6.3139027971544705e-09
NOT,NOT,0.9999999999531989,4.680116657772152e-11
NOT,NOT,0.999999999926739,7.326094631841673e-11
NOT,NOT,0.9999999999999775,2.254415203635875e-14
NOT,NOT,0.9999999338935607,6.610643929912783e-08
NOT,NOT,0.9999999941998321,5.800167855426548e-09
PLANET,PLANET,1.0148229312445523e-07,0.9999998985177069
NOT,NOT,0.9999999995878279,4.121720799621679e-10
NOT,NOT,0.9999991056619599,8.943380400809979e-07
NOT,PLANET,0.9995980003922147,0.00040199960778526564
PLANET,PLANET,1.713154082649826e-05,0.9999828684591735
PLANET,PLANET,6.17792244028692e-08,0.9999999382207756
PLANET,PLANET,2.6817379872312586e-08,0.9999999731826201
PLANET,PLANET,2.4609343929338223e-07,0.9999997539065607
PLANET,PLANET,4.617763177394707e-07,0.9999995382236823
PLANET,PLANET,1.574852736330179e-06,0.9999984251472637
PLANET,PLANET,2.638950036271126e-08,0.9999999736104996
NOT,NOT,0.9999975958571808,2.404142819141399e-06
NOT,NOT,0.9999999999527031,4.729695608006897e-11
NOT,NOT,0.9997504347670743,0.0002495652329257955
PLANET,PLANET,4.397209871775942e-07,0.9999995602790128
NOT,NOT,0.9999999999999611,3.8805476591581524e-14
NOT,NOT,0.9999999999145859,8.541417306042277e-11
NOT,NOT,0.9999999993264891,6.735109354596309e-10
NOT,NOT,0.9999999999999604,3.962135459529819e-14
NOT,NOT,0.9999999999406637,5.933636021236144e-11
NOT,NOT,0.9999999999871017,1.2898359935489889e-11
PLANET,PLANET,3.0171317177973833e-07,0.9999996982868282
PLANET,PLANET,8.175661178055904e-07,0.9999991824338822
NOT,NOT,0.9999999998818084,1.1819153756181237e-10
NOT,NOT,0.9999999999961054,3.894562873867138e-12
NOT,NOT,0.9999999999888245,1.1175557245554568e-11
NOT,NOT,0.9999999989734111,1.0265888834104146e-09
NOT,NOT,0.9999999999884654,1.153454546438344e-11
PLANET,PLANET,4.726610791649932e-08,0.9999999527338921
PLANET,PLANET,2.7529515945978744e-05,0.999972470484054
PLANET,PLANET,7.213365904590319e-09,0.9999999927866341
PLANET,PLANET,4.877586945450929e-08,0.9999999512241305
PLANET,PLANET,1.9292223374378636e-09,0.9999999980707777
NOT,NOT,0.9999999999922524,7.747599643576847e-12
PLANET,PLANET,1.395295813999553e-06,0.999998604704186
PLANET,PLANET,5.6132482767479175e-06,0.9999943867517233
NOT,NOT,0.9999997209422321,2.7905776790605665e-07
NOT,NOT,0.9999998990408205,1.0095917941293781e-07
PLANET,PLANET,4.428275124368497e-08,0.9999999557172488
PLANET,PLANET,5.394624746912768e-10,0.9999999994605375
PLANET,PLANET,0.005330272403416547,0.9946697275965835
PLANET,PLANET,2.9699775971891995e-09,0.9999999970300224
PLANET,PLANET,2.5980901874333995e-09,0.9999999974019098
NOT,NOT,0.9999917261652265,8.273834773581013e-06
PLANET,PLANET,3.811050385837955e-05,0.9999618894961416
NOT,NOT,0.9999973022800962,2.6977199037540303e-06
NOT,NOT,0.9999999999999425,5.749553836169918e-14
NOT,NOT,0.999999222653627,7.773463730524442e-07
PLANET,PLANET,7.272859869900117e-09,0.9999999927271401
NOT,NOT,0.9999999281698347,7.183016521216142e-08
PLANET,PLANET,1.512689973282022e-10,0.999999999848731
NOT,NOT,0.9999999980298734,1.970126583005723e-09
NOT,NOT,0.9999999999999879,1.2104828938497042e-14
PLANET,PLANET,5.716165775826454e-06,0.9999942838342242
PLANET,PLANET,1.34120178052477e-06,0.9999986587982195
NOT,NOT,0.9999985816043092,1.4183956907505117e-06
NOT,NOT,0.9999999999999875,1.2553955437429458e-14
NOT,NOT,0.9999998848876217,1.1511237827701726e-07
NOT,NOT,0.9999999999930372,6.962765098410597e-12
PLANET,PLANET,5.145614578871971e-08,0.9999999485438542
NOT,NOT,0.9963740780185675,0.0036259219814325683
NOT,NOT,0.9999999995814922,4.1850774180814397e-10
PLANET,PLANET,4.622386917674248e-10,0.9999999995377613
NOT,NOT,0.9999999632690217,3.673097820375487e-08
PLANET,PLANET,8.306542120806171e-10,0.9999999991693458
NOT,NOT,0.9999998249563218,1.750436782575157e-07
PLANET,PLANET,5.600279795459073e-09,0.9999999943997202
NOT,NOT,0.9999995227808464,4.772191536038905e-07
PLANET,PLANET,8.461935729897618e-08,0.9999999153806427
PLANET,PLANET,3.5911757434448077e-07,0.9999996408824257
NOT,NOT,0.9999999999999934,6.5139242377395995e-15
NOT,NOT,0.9999998173766534,1.826233465921653e-07
NOT,NOT,0.9999999957962525,4.20374748324755e-09
PLANET,PLANET,1.0312752096730549e-08,0.9999999896872479
PLANET,PLANET,4.5807193593816464e-09,0.9999999954192806
PLANET,PLANET,5.84142623161199e-09,0.9999999941585738
NOT,NOT,0.9999999948450565,5.154943443658048e-09
PLANET,PLANET,1.17124670762081e-06,0.9999988287532924
NOT,NOT,0.9999995525633419,4.474366580154969e-07
PLANET,PLANET,2.781516444638754e-05,0.9999721848355536
NOT,NOT,0.9999999999573779,4.262216735026323e-11
PLANET,PLANET,9.372355641046326e-05,0.9999062764435895
PLANET,PLANET,1.3339102267195813e-08,0.9999999866608977
PLANET,PLANET,2.131736952104557e-05,0.999978682630479
NOT,NOT,0.9999999999282394,7.176063731416122e-11
NOT,NOT,0.9999999997545909,2.454091005549638e-10
